// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" --output "D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 10.93 sec and exited with 0
// ***** Done, took 00:00:13 (13.34 sec)   *****
// Found 6 benchmarks:
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadWarmup   4: 512 op, 745507200.00 ns, 1.4561 ms/op
WorkloadWarmup   5: 512 op, 719028800.00 ns, 1.4044 ms/op
WorkloadWarmup   6: 512 op, 618995900.00 ns, 1.2090 ms/op
WorkloadWarmup   7: 512 op, 764625500.00 ns, 1.4934 ms/op
WorkloadWarmup   8: 512 op, 765612600.00 ns, 1.4953 ms/op
WorkloadWarmup   9: 512 op, 678569200.00 ns, 1.3253 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 617890500.00 ns, 1.2068 ms/op
WorkloadActual   2: 512 op, 693558300.00 ns, 1.3546 ms/op
WorkloadActual   3: 512 op, 609353800.00 ns, 1.1901 ms/op
WorkloadActual   4: 512 op, 611797600.00 ns, 1.1949 ms/op
WorkloadActual   5: 512 op, 615679800.00 ns, 1.2025 ms/op
WorkloadActual   6: 512 op, 621622000.00 ns, 1.2141 ms/op
WorkloadActual   7: 512 op, 610801500.00 ns, 1.1930 ms/op
WorkloadActual   8: 512 op, 611730500.00 ns, 1.1948 ms/op
WorkloadActual   9: 512 op, 623151000.00 ns, 1.2171 ms/op
WorkloadActual  10: 512 op, 609080300.00 ns, 1.1896 ms/op
WorkloadActual  11: 512 op, 619333600.00 ns, 1.2096 ms/op
WorkloadActual  12: 512 op, 612289200.00 ns, 1.1959 ms/op
WorkloadActual  13: 512 op, 613106700.00 ns, 1.1975 ms/op
WorkloadActual  14: 512 op, 613739100.00 ns, 1.1987 ms/op
WorkloadActual  15: 512 op, 610273900.00 ns, 1.1919 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 617887600.00 ns, 1.2068 ms/op
WorkloadResult   2: 512 op, 609350900.00 ns, 1.1901 ms/op
WorkloadResult   3: 512 op, 611794700.00 ns, 1.1949 ms/op
WorkloadResult   4: 512 op, 615676900.00 ns, 1.2025 ms/op
WorkloadResult   5: 512 op, 621619100.00 ns, 1.2141 ms/op
WorkloadResult   6: 512 op, 610798600.00 ns, 1.1930 ms/op
WorkloadResult   7: 512 op, 611727600.00 ns, 1.1948 ms/op
WorkloadResult   8: 512 op, 623148100.00 ns, 1.2171 ms/op
WorkloadResult   9: 512 op, 609077400.00 ns, 1.1896 ms/op
WorkloadResult  10: 512 op, 619330700.00 ns, 1.2096 ms/op
WorkloadResult  11: 512 op, 612286300.00 ns, 1.1959 ms/op
WorkloadResult  12: 512 op, 613103800.00 ns, 1.1975 ms/op
WorkloadResult  13: 512 op, 613736200.00 ns, 1.1987 ms/op
WorkloadResult  14: 512 op, 610271000.00 ns, 1.1919 ms/op
// GC:  235 184 0 1265320336 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 18100 has exited with code 0.

Mean = 1.200 ms, StdErr = 0.002 ms (0.20%), N = 14, StdDev = 0.009 ms
Min = 1.190 ms, Q1 = 1.193 ms, Median = 1.197 ms, Q3 = 1.206 ms, Max = 1.217 ms
IQR = 0.012 ms, LowerFence = 1.175 ms, UpperFence = 1.224 ms
ConfidenceInterval = [1.190 ms; 1.210 ms] (CI 99.9%), Margin = 0.010 ms (0.84% of Mean)
Skewness = 0.65, Kurtosis = 1.94, MValue = 2

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2026-06-26 11:27 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 2136 1328 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.ManualPartition_NoLinq(DistinctHosts: 50)" --job Default --benchmarkId 5 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadJitting  1: 1 op, 6232100.00 ns, 6.2321 ms/op

OverheadJitting  2: 16 op, 403600.00 ns, 25.2250 us/op
WorkloadJitting  2: 16 op, 20372000.00 ns, 1.2733 ms/op

WorkloadPilot    1: 16 op, 19758200.00 ns, 1.2349 ms/op
WorkloadPilot    2: 32 op, 37137600.00 ns, 1.1606 ms/op
WorkloadPilot    3: 64 op, 72445000.00 ns, 1.1320 ms/op
WorkloadPilot    4: 128 op, 75465700.00 ns, 589.5758 us/op
WorkloadPilot    5: 256 op, 116032000.00 ns, 453.2500 us/op
WorkloadPilot    6: 512 op, 218232200.00 ns, 426.2348 us/op
WorkloadPilot    7: 1024 op, 456573100.00 ns, 445.8722 us/op
WorkloadPilot    8: 2048 op, 868762500.00 ns, 424.2004 us/op

OverheadWarmup   1: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadWarmup   2: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   3: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadWarmup   4: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadWarmup   5: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadWarmup   6: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   7: 2048 op, 5500.00 ns, 2.6855 ns/op

OverheadActual   1: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   2: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   3: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   4: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual   5: 2048 op, 10600.00 ns, 5.1758 ns/op
OverheadActual   6: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual   7: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual   8: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   9: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  10: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  11: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual  12: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  13: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  14: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  15: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  16: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual  17: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual  18: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual  19: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadActual  20: 2048 op, 5300.00 ns, 2.5879 ns/op

WorkloadWarmup   1: 2048 op, 892387100.00 ns, 435.7359 us/op
WorkloadWarmup   2: 2048 op, 921273900.00 ns, 449.8408 us/op
WorkloadWarmup   3: 2048 op, 872132300.00 ns, 425.8458 us/op
WorkloadWarmup   4: 2048 op, 880265400.00 ns, 429.8171 us/op
WorkloadWarmup   5: 2048 op, 874904200.00 ns, 427.1993 us/op
WorkloadWarmup   6: 2048 op, 869924200.00 ns, 424.7677 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 878066600.00 ns, 428.7435 us/op
WorkloadActual   2: 2048 op, 948674400.00 ns, 463.2199 us/op
WorkloadActual   3: 2048 op, 876975300.00 ns, 428.2106 us/op
WorkloadActual   4: 2048 op, 881758000.00 ns, 430.5459 us/op
WorkloadActual   5: 2048 op, 874108400.00 ns, 426.8107 us/op
WorkloadActual   6: 2048 op, 878262000.00 ns, 428.8389 us/op
WorkloadActual   7: 2048 op, 942571100.00 ns, 460.2398 us/op
WorkloadActual   8: 2048 op, 956935500.00 ns, 467.2537 us/op
WorkloadActual   9: 2048 op, 881312700.00 ns, 430.3285 us/op
WorkloadActual  10: 2048 op, 870596500.00 ns, 425.0959 us/op
WorkloadActual  11: 2048 op, 890091900.00 ns, 434.6152 us/op
WorkloadActual  12: 2048 op, 875373400.00 ns, 427.4284 us/op
WorkloadActual  13: 2048 op, 895168200.00 ns, 437.0938 us/op
WorkloadActual  14: 2048 op, 934045100.00 ns, 456.0767 us/op
WorkloadActual  15: 2048 op, 874672500.00 ns, 427.0862 us/op
WorkloadActual  16: 2048 op, 874990600.00 ns, 427.2415 us/op
WorkloadActual  17: 2048 op, 872048900.00 ns, 425.8051 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 878060700.00 ns, 428.7406 us/op
WorkloadResult   2: 2048 op, 876969400.00 ns, 428.2077 us/op
WorkloadResult   3: 2048 op, 881752100.00 ns, 430.5430 us/op
WorkloadResult   4: 2048 op, 874102500.00 ns, 426.8079 us/op
WorkloadResult   5: 2048 op, 878256100.00 ns, 428.8360 us/op
WorkloadResult   6: 2048 op, 881306800.00 ns, 430.3256 us/op
WorkloadResult   7: 2048 op, 870590600.00 ns, 425.0931 us/op
WorkloadResult   8: 2048 op, 890086000.00 ns, 434.6123 us/op
WorkloadResult   9: 2048 op, 875367500.00 ns, 427.4255 us/op
WorkloadResult  10: 2048 op, 895162300.00 ns, 437.0910 us/op
WorkloadResult  11: 2048 op, 874666600.00 ns, 427.0833 us/op
WorkloadResult  12: 2048 op, 874984700.00 ns, 427.2386 us/op
WorkloadResult  13: 2048 op, 872043000.00 ns, 425.8022 us/op
// GC:  111 0 0 233177200 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 16072 has exited with code 0.

Mean = 429.062 μs, StdErr = 0.952 μs (0.22%), N = 13, StdDev = 3.432 μs
Min = 425.093 μs, Q1 = 427.083 μs, Median = 428.208 μs, Q3 = 430.326 μs, Max = 437.091 μs
IQR = 3.242 μs, LowerFence = 422.220 μs, UpperFence = 435.189 μs
ConfidenceInterval = [424.952 μs; 433.172 μs] (CI 99.9%), Margin = 4.110 μs (0.96% of Mean)
Skewness = 1.08, Kurtosis = 3.07, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-06-26 11:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\LogCollector.Benchmarks.LokiGroupingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\LogCollector.Benchmarks.LokiGroupingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\LogCollector.Benchmarks.LokiGroupingBenchmark-report.html

// * Detailed results *
LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 1.902 ms, StdErr = 0.018 ms (0.97%), N = 83, StdDev = 0.168 ms
Min = 1.708 ms, Q1 = 1.797 ms, Median = 1.846 ms, Q3 = 1.948 ms, Max = 2.474 ms
IQR = 0.150 ms, LowerFence = 1.572 ms, UpperFence = 2.173 ms
ConfidenceInterval = [1.839 ms; 1.965 ms] (CI 99.9%), Margin = 0.063 ms (3.31% of Mean)
Skewness = 1.85, Kurtosis = 6.18, MValue = 2.82
-------------------- Histogram --------------------
[1.658 ms ; 1.772 ms) | @@@@@@@@@@
[1.772 ms ; 1.874 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.874 ms ; 2.011 ms) | @@@@@@@@@@@@@@@@@@@@@
[2.011 ms ; 2.096 ms) | @@@@
[2.096 ms ; 2.180 ms) | @@
[2.180 ms ; 2.265 ms) | 
[2.265 ms ; 2.378 ms) | @
[2.378 ms ; 2.479 ms) | @@@@@
---------------------------------------------------

LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 1.298 ms, StdErr = 0.004 ms (0.34%), N = 14, StdDev = 0.017 ms
Min = 1.272 ms, Q1 = 1.285 ms, Median = 1.299 ms, Q3 = 1.310 ms, Max = 1.331 ms
IQR = 0.025 ms, LowerFence = 1.247 ms, UpperFence = 1.348 ms
ConfidenceInterval = [1.279 ms; 1.317 ms] (CI 99.9%), Margin = 0.019 ms (1.45% of Mean)
Skewness = 0.24, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[1.263 ms ; 1.295 ms) | @@@@@@@
[1.295 ms ; 1.340 ms) | @@@@@@@
---------------------------------------------------

LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 392.888 μs, StdErr = 2.121 μs (0.54%), N = 31, StdDev = 11.807 μs
Min = 381.157 μs, Q1 = 384.940 μs, Median = 388.377 μs, Q3 = 398.738 μs, Max = 426.935 μs
IQR = 13.798 μs, LowerFence = 364.243 μs, UpperFence = 419.436 μs
ConfidenceInterval = [385.157 μs; 400.620 μs] (CI 99.9%), Margin = 7.732 μs (1.97% of Mean)
Skewness = 1.52, Kurtosis = 4.55, MValue = 2
-------------------- Histogram --------------------
[380.825 μs ; 390.691 μs) | @@@@@@@@@@@@@@@@@@@@
[390.691 μs ; 401.842 μs) | @@@@@@@
[401.842 μs ; 416.006 μs) | @@
[416.006 μs ; 431.868 μs) | @@
---------------------------------------------------

LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 1.543 ms, StdErr = 0.004 ms (0.23%), N = 15, StdDev = 0.014 ms
Min = 1.521 ms, Q1 = 1.535 ms, Median = 1.543 ms, Q3 = 1.554 ms, Max = 1.569 ms
IQR = 0.019 ms, LowerFence = 1.506 ms, UpperFence = 1.583 ms
ConfidenceInterval = [1.528 ms; 1.557 ms] (CI 99.9%), Margin = 0.015 ms (0.95% of Mean)
Skewness = 0.07, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.514 ms ; 1.576 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 1.200 ms, StdErr = 0.002 ms (0.20%), N = 14, StdDev = 0.009 ms
Min = 1.190 ms, Q1 = 1.193 ms, Median = 1.197 ms, Q3 = 1.206 ms, Max = 1.217 ms
IQR = 0.012 ms, LowerFence = 1.175 ms, UpperFence = 1.224 ms
ConfidenceInterval = [1.190 ms; 1.210 ms] (CI 99.9%), Margin = 0.010 ms (0.84% of Mean)
Skewness = 0.65, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[1.185 ms ; 1.222 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2; GC = Concurrent Workstation
Mean = 429.062 μs, StdErr = 0.952 μs (0.22%), N = 13, StdDev = 3.432 μs
Min = 425.093 μs, Q1 = 427.083 μs, Median = 428.208 μs, Q3 = 430.326 μs, Max = 437.091 μs
IQR = 3.242 μs, LowerFence = 422.220 μs, UpperFence = 435.189 μs
ConfidenceInterval = [424.952 μs; 433.172 μs] (CI 99.9%), Margin = 4.110 μs (0.96% of Mean)
Skewness = 1.08, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[424.389 μs ; 439.007 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.2965/22H2/2022Update)
Intel Pentium Gold G5400 CPU 3.70GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]     : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
  DefaultJob : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2


| Method                                                     | DistinctHosts | Mean       | Error    | StdDev    | Median     | Ratio | RatioSD | Rank | Gen0     | Gen1     | Gen2     | Allocated  | Alloc Ratio |
|----------------------------------------------------------- |-------------- |-----------:|---------:|----------:|-----------:|------:|--------:|-----:|---------:|---------:|---------:|-----------:|------------:|
| 'GroupBy(string key) — current LokiLogSink'                | 3             | 1,901.7 μs | 63.03 μs | 168.23 μs | 1,846.2 μs |  1.01 |    0.12 |    3 | 886.7188 | 546.8750 | 464.8438 | 2931.57 KB |        1.00 |
| 'GroupBy(Span comparer key)'                               | 3             | 1,297.7 μs | 18.76 μs |  16.63 μs | 1,298.6 μs |  0.69 |    0.05 |    2 | 562.5000 | 431.6406 | 425.7813 | 2306.04 KB |        0.79 |
| 'Manual partition (Dictionary<Memory,List<int>>), no LINQ' | 3             |   392.9 μs |  7.73 μs |  11.81 μs |   388.4 μs |  0.21 |    0.02 |    1 |  47.3633 |        - |        - |   97.05 KB |        0.03 |
|                                                            |               |            |          |           |            |       |         |      |          |          |          |            |             |
| 'GroupBy(string key) — current LokiLogSink'                | 50            | 1,542.8 μs | 14.60 μs |  13.66 μs | 1,542.9 μs |  1.00 |    0.01 |    3 | 513.6719 | 482.4219 |        - | 3034.89 KB |        1.00 |
| 'GroupBy(Span comparer key)'                               | 50            | 1,199.8 μs | 10.06 μs |   8.92 μs | 1,196.7 μs |  0.78 |    0.01 |    2 | 458.9844 | 359.3750 |        - | 2413.41 KB |        0.80 |
| 'Manual partition (Dictionary<Memory,List<int>>), no LINQ' | 50            |   429.1 μs |  4.11 μs |   3.43 μs |   428.2 μs |  0.28 |    0.00 |    1 |  54.1992 |        - |        - |  111.19 KB |        0.04 |

// * Warnings *
MultimodalDistribution
  LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': Default -> It seems that the distribution can have several modes (mValue = 2.82)

// * Hints *
Outliers
  LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': Default                -> 17 outliers were removed (2.49 ms..2.68 ms)
  LokiGroupingBenchmark.'GroupBy(Span comparer key)': Default                               -> 1 outlier  was  removed (1.40 ms)
  LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': Default -> 6 outliers were removed (447.20 μs..613.74 μs)
  LokiGroupingBenchmark.'GroupBy(Span comparer key)': Default                               -> 1 outlier  was  removed (1.35 ms)
  LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': Default -> 4 outliers were removed (456.08 μs..467.25 μs)

// * Legends *
  DistinctHosts : Value of the 'DistinctHosts' parameter
  Mean          : Arithmetic mean of all measurements
  Error         : Half of 99.9% confidence interval
  StdDev        : Standard deviation of all measurements
  Median        : Value separating the higher half of all measurements (50th percentile)
  Ratio         : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD       : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank          : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0          : GC Generation 0 collects per 1000 operations
  Gen1          : GC Generation 1 collects per 1000 operations
  Gen2          : GC Generation 2 collects per 1000 operations
  Allocated     : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio   : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs          : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:04:06 (246.84 sec), executed benchmarks: 6

Global total time: 00:04:21 (261 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
